id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
13701349487549464716763895982500243597,8.0,35,105,977,2017,2018.0,56073.0,CVT,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,149790.11
327304785009544742617630984765966216859,8.0,15,139,650,2018,2019.0,29881.0,Automática,4,Utilitário esportivo,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,101150.44
173715134232737530349036460210306109810,15.0,11,283,1221,2017,2018.0,74626.0,Automática,4,Picape,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,138871.92
239295081000604363989746852482203547602,8.0,10,318,193,2021,2021.0,7702.0,Manual,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,177416.95
340242303494643432725909910583946180423,8.0,37,243,816,1992,2012.0,129079.0,Automática,4,Hatchback,N,Preto,PF,Indaiatuba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,48641.46
19970156449828910533811540513603694047,8.0,16,285,523,2017,2017.0,70064.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,,,,,,125104.46
186887815340604376785305570856536953421,8.0,2,16,702,2019,2020.0,28867.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,148490.28
20277820373383045657112204826383821408,14.0,1,273,917,2017,2017.0,71696.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Santos,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,158862.08
90807865322313695122640100492982076906,8.0,35,193,1086,2017,2018.0,89493.0,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,66327.21
55567300211598829222771923734009636772,18.0,4,115,216,2020,2021.0,27303.0,Automática,4,Sedã,N,Preto,PJ,Praia Grande,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,106087.336
232651685014108453066524222516730065913,8.0,1,273,917,2016,2017.0,65252.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,155729.1
75864013752758718432267851637876836945,14.0,13,190,29,2018,2019.0,52837.0,Manual,4,Hatchback,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,134722.38
315377091245076281904756492005681982313,15.0,37,183,963,2015,2016.0,75323.0,Automática,4,Hatchback,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,96668.195
216554844288470183642899269949125849863,15.0,37,203,145,2019,2020.0,26223.0,Automática,4,Sedã,N,Branco,PJ,Goiânia,Goiás (GO),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,94416.26
32607917099460742990207139781068852063,8.0,2,360,1185,2019,2019.0,19636.0,Automática,4,Utilitário esportivo,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,170395.16
284388097441969266748080959286408983557,8.0,16,103,613,2018,2018.0,48404.0,Automática,4,Utilitário esportivo,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,76893.29
150649937105682213798995972577317693180,8.0,4,314,588,2020,2021.0,38229.0,Automática,4,Sedã,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,89430.055
139363713552035361172600257819382565090,18.0,1,273,154,2020,2020.0,31656.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Maceió,Santa Catarina (SC),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,175238.7
315631917016326399267532626743288682283,15.0,1,275,1181,2017,2017.0,98117.0,Automática,4,Sedã,N,Branco,PJ,Goiânia,Goiás (GO),Concessionária,False,False,False,Aceita troca,,,,,,,,169452.95
190833026765246925223331623790194056068,14.0,12,89,809,2016,2017.0,80206.0,Automática,4,Sedã,N,Branco,PJ,Santo André,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,66994.82
248908315719511911446381833769897544031,16.0,10,25,157,2013,2013.0,86664.0,Manual,4,Hatchback,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,140157.27
124070032491216191301446042706414921372,15.0,36,320,1178,2013,2014.0,75601.0,Manual,4,Sedã,N,Prata,PJ,Belo Horizonte,Pernambuco (PE),Loja,True,True,False,Aceita troca,,,,,,,,103319.43
59357736123521232175050903021904386312,8.0,27,6,305,2021,2021.0,21485.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,115272.35
323325374596621257885808456414595599313,8.0,27,6,305,2021,2021.0,34818.0,Automática,4,Sedã,N,Prata,PJ,João Pessoa,Rio Grande do Sul (RS),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,114843.336
138601013385347693247598675167428167043,18.0,37,244,19,2021,2021.0,9286.0,Automática,4,Utilitário esportivo,N,Cinza,PJ,São Paulo,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,145249.48
164182891374619887151571374689348073269,15.0,24,104,708,2019,2020.0,52409.0,Automática,4,Hatchback,N,Branco,PJ,Recife,Pernambuco (PE),Loja,True,True,False,Aceita troca,,,,,,,,276407.03
80481236565997933384884717771514637258,8.0,1,273,917,2017,2017.0,60035.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,162969.36
318081073094234517704148559804164523025,16.0,10,154,189,2019,2020.0,98485.0,Manual,3,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,161339.33
34146158513106616178846621787882765833,17.0,35,193,1098,2020,2021.0,6029.0,Automática,4,Picape,N,Branco,PJ,Luís Eduardo Magalhães,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,122817.836
240817990753340190737960474285117114421,15.0,35,105,977,2014,2015.0,77697.0,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,126243.5
134841625457396638147909007078739301571,8.0,13,191,5,2021,2021.0,11671.0,Manual,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,159944.6
221576055399454382964079964558540732906,8.0,10,318,123,2021,2021.0,7827.0,Manual,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,,,,171112.64
266994047461026776137240375775368520667,8.0,13,341,833,2014,2015.0,74735.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,119951.82
67419734977555633011308526277901229362,15.0,4,115,218,2016,2017.0,53242.0,Automática,4,Sedã,N,Preto,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,93580.02
144119733366954294642089941034657980746,8.0,37,203,136,2017,2017.0,69233.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,123670.15
76314950344542205784348695947672980230,8.0,10,318,193,2015,2015.0,97728.0,Manual,4,Picape,N,Branco,PF,Santos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,110933.19
187523207964711994198627755838301186647,8.0,11,142,282,2019,2019.0,43924.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,128696.22
246764879513858202941309162176048710971,14.0,4,268,176,2014,2015.0,82080.0,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,IPVA pago,,,,,73502.8
312114992949092511812310945376360012416,8.0,16,103,619,2018,2018.0,45413.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,87037.44
78677510469140970290306486657677752128,14.0,37,344,70,2016,2017.0,71114.0,Manual,4,Hatchback,N,Branco,PJ,São José,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,112589.836
132549862140652482826254150758534097243,15.0,37,203,145,2019,2019.0,34091.0,Automática,4,Sedã,N,Preto,PJ,Santos,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,92530.086
336195965430857594720185531871093504382,8.0,30,234,1011,2017,2018.0,64640.0,Manual,2,Picape,N,Branco,PF,Santos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,204807.89
63728300382174266135392952318957360382,8.0,37,331,143,2018,2019.0,29696.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,114424.46
207741949634325137616637019735335127475,8.0,4,115,220,2018,2018.0,96933.0,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,96936.17
139582742276568469138661382971664776411,8.0,13,190,3,2020,2021.0,15686.0,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,122465.21
105837391118265545072991298647112498490,8.0,37,183,963,2014,2015.0,100954.0,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,85820.49
158273933531915814382481368947906097535,15.0,37,45,790,2019,2019.0,62887.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,,,IPVA pago,,,,,166315.1
169412520912560348912045493322905806770,8.0,4,248,1269,2000,2013.0,160128.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,65507.355
75218545301514330213950515315375605072,15.0,12,116,807,2014,2014.0,118348.0,Manual,4,Sedã,N,Prata,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,,,,,60091.6
5550890918645578455045359108476510166,8.0,19,281,850,2019,2019.0,14541.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,90564.305
201913531099698350409882248978506463162,8.0,12,89,809,2017,2017.0,92524.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,71308.35
32121596032946094181385920566055799269,8.0,37,344,89,2015,2015.0,100201.0,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,145751.05
7587030000644447781574550419484399188,14.0,12,196,520,2019,2020.0,29801.0,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,132283.36
169258079811938190242639235671799473553,8.0,19,162,870,2012,2013.0,80179.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,73994.805
45332319606787693300644459008651305626,8.0,10,25,156,2013,2016.0,80565.0,Automática,4,Picape,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,174287.36
134663618146523466401108977759838473424,8.0,35,193,1115,2016,2017.0,77291.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,54752.555
136502303119704561054130952328700033000,8.0,1,273,917,2014,2014.0,71432.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,141453.64
149972207699417763385577042179380792917,8.0,37,183,963,2014,2015.0,59153.0,Automática,4,Hatchback,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,99401.68
191270126202887347035310403374395560946,15.0,26,351,1,2018,2019.0,61627.0,Manual,4,Sedã,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,137714.8
198629643697781192891535165068931747932,8.0,25,257,1217,2017,2018.0,42757.0,Automática,4,Utilitário esportivo,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,,95583.01
240383051701045880446711311267193342574,8.0,30,130,616,2017,2017.0,84108.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,142101.19
15388291106108652279746713044137780719,16.0,37,319,19,2019,2019.0,64526.0,Automática,4,Sedã,N,Branco,PJ,Campinas,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,119601.78
146891066573776811302318450940624057445,8.0,1,273,152,2020,2021.0,21169.0,Automática,4,Utilitário esportivo,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,166869.84
183542781558355809283820577373719642780,8.0,38,366,897,2013,2014.0,97329.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,,,,,,80459.28
16241573239152824082623894920064561224,8.0,38,367,899,2018,2018.0,21977.0,Automática,4,Utilitário esportivo,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,159311.4
92024229843962247057820843258590203967,15.0,16,103,613,2017,2017.0,89709.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Concessionária,True,True,False,Aceita troca,,,,,,,,70172.51
143925010970997876694441335278702119285,14.0,11,209,274,2013,2014.0,116907.0,Manual,4,Hatchback,N,Branco,PJ,Santos,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,74572.336
61164871646414257657808823721368209883,15.0,1,275,1181,2017,2017.0,73229.0,Automática,4,Sedã,N,Branco,PJ,Sorocaba,São Paulo (SP),Loja,True,False,False,Aceita troca,,,,,,,,174986.1
26596606648322435177189033184406297973,18.0,13,202,832,2017,2018.0,47683.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,95076.94
292480282537378431798641269028157145100,15.0,4,335,94,2021,2021.0,13609.0,Automática,4,Sedã,N,Branco,PJ,Salvador,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,133137.81
283279171527887598379095890115121044405,8.0,13,202,832,2018,2019.0,45149.0,Automática,4,Sedã,N,Cinza,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,100813.54
76125767239928514119296426688311777105,14.0,23,316,993,2015,2017.0,100469.0,Manual,4,Picape,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,120627.26
256050045518609822473398905495877252175,8.0,1,273,921,2014,2015.0,90386.0,Automatizada,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,167103.97
189969101586220581917589841041074724515,14.0,37,165,960,2014,2015.0,83530.0,Automática,4,Picape,N,Branco,PJ,Curitiba,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,129320.44
279865521863758215826692649452365956841,8.0,35,193,1115,2013,2015.0,105491.0,Automática,4,Picape,N,Branco,PF,Jaguariúna,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,41175.79
79968874462188553500422160862559430887,8.0,4,250,102,2020,2021.0,20676.0,Manual,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,73375.74
196448776912476395212290586686491751995,8.0,37,319,19,2020,2020.0,17311.0,Automática,4,Sedã,N,Cinza,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,121047.39
86199942352435496419166979889270674855,12.0,12,196,520,2017,2018.0,52553.0,Automática,4,Sedã,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,122440.79
86053480674662278598475425726272033315,14.0,4,240,174,2020,2021.0,41745.0,Manual,4,Picape,N,Branco,PJ,Rio de Janeiro,Paraíba (PB),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,237275.95
133209487178381500949376978496181202368,15.0,23,66,1194,2018,2018.0,70694.0,Automática,4,Picape,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,,,IPVA pago,,,,,124037.96
191581325705330396726082461855297134460,14.0,16,103,619,2020,2021.0,29468.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Paraíba (PB),Concessionária,True,True,False,Aceita troca,Único dono,,,,,,,94338.23
142393854554736029613104152568325847154,8.0,1,41,1211,2013,2013.0,93318.0,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,69594.664
189165755186838682378371607408167552525,8.0,2,16,788,2014,2014.0,95552.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,123517.586
309110743213175639962968766712626045663,8.0,12,116,774,2001,2012.0,147629.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,32092.027
200808563090583678562801782021430603014,8.0,23,68,1364,2000,2013.0,86095.0,Automática,4,Sedã,N,Preto,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,65263.203
60200848042166776676121250240504216635,8.0,36,320,1230,2016,2017.0,83027.0,Manual,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,141235.19
121795752165817013667463610512855036621,8.0,16,103,612,2021,2021.0,18056.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,86824.32
120554258828304671200111615820181268676,8.0,27,6,305,2019,2019.0,35321.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,104347.54
98524158315264857016341236818192699187,15.0,16,103,619,2020,2021.0,21627.0,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Concessionária,False,False,False,Aceita troca,,,,,,,,94933.52
93928810439055651185703907047258902333,17.0,22,168,1204,2017,2018.0,11149.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,Licenciado,,,,116757.24
175181849599785921305269107258276616872,8.0,13,202,835,2014,2015.0,79529.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,99515.96
58411292974344073458708961430123911934,16.0,35,105,975,2021,2022.0,3202.0,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Concessionária,True,True,False,Aceita troca,,,,,,,,151704.92
207801112196460076276048154307557998393,8.0,12,89,242,2017,2018.0,69098.0,Manual,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,106740.766
206658121012065789587164430944087570911,8.0,19,279,849,2020,2020.0,17173.0,Automatizada DCT,4,Utilitário esportivo,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,196974.14
127718588559526581601334504898886590217,9.0,4,268,176,2018,2019.0,79486.0,Manual,4,Sedã,N,Prata,PF,Vargem Grande Paulista,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,104058.52
26189521164373920901848698916502887473,8.0,35,193,1087,2018,2019.0,24517.0,Automática,4,Picape,N,Branco,PF,Aracaju,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,98119.97
72222075097698858088632535280681537091,8.0,16,103,619,2021,2021.0,29686.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,,,,,,97688.52
259075877358315275676122705752342140534,8.0,23,34,504,2013,2014.0,108077.0,Automática,4,Hatchback,N,Preto,PF,Santos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,135625.64
279196539258815278283226962098528197263,8.0,2,16,686,2021,2021.0,8283.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,230039.05
247521644344692386273115885779887360720,15.0,37,352,17,2019,2019.0,47754.0,Automática,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,153161.31
128250213219716202315190225239084177154,8.0,27,6,303,2020,2020.0,33258.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,178456.27
40770205650491289933385185306734145320,8.0,4,250,177,2017,2017.0,87033.0,Automática,4,Hatchback,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,120456.38
276178562660349083199526542005121050690,8.0,4,145,692,2018,2019.0,41834.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,99837.23
106504932320484679538932197303701703771,8.0,10,332,674,2020,2021.0,34192.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,156737.36
172106096626721745304769391769843173725,8.0,30,214,10,2018,2019.0,74673.0,Manual,4,Hatchback,N,Branco,PJ,Taboão da Serra,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,169509.36
262881796435033427254486586773867708006,8.0,12,89,809,2013,2015.0,61307.0,Automática,4,Sedã,N,Preto,PF,São José dos Campos,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,61175.176
330052609470069431682396401661168525956,8.0,13,341,833,2015,2017.0,76315.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,127303.62
278554339046170775198482767592931566464,8.0,13,199,842,1995,2012.0,122184.0,Automática,4,Hatchback,N,Prata,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,71783.37
165547038281494697788385320026973636847,8.0,27,13,409,2019,2019.0,19784.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,105988.83
257570637201760917337721384690185785405,8.0,4,85,58,2014,2014.0,97622.0,Manual,4,Hatchback,N,Branco,PJ,Goiânia,Goiás (GO),Loja,False,False,False,Aceita troca,,,,,,,,41192.598
7672170594033854631387662872748893316,8.0,23,169,369,2015,2017.0,94589.0,CVT,4,Utilitário esportivo,N,Preto,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,114905.54
169507399223319793248752374233136839325,17.0,35,194,1088,2019,2020.0,37326.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,124322.91
330018462856324696620065514426760514887,8.0,37,183,963,2014,2017.0,57844.0,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,101779.04
